language,benchmark_name,execution_time_ms,memory_usage_mb,lines_of_code,cpu_cores,year,paradigm,typing,gc,popularity_index
Julia,regex_match,82.65,17.12,14,2,2025,multi-paradigm,dynamic,yes,0.88
JavaScript,mandelbrot,690.4,50.09,49,4,2023,multi-paradigm,dynamic,yes,16.16
Julia,fibonacci,38.31,6.25,18,2,2023,multi-paradigm,dynamic,yes,0.7
Python,fibonacci,1354.43,14.76,19,4,2022,multi-paradigm,dynamic,yes,26.04
Swift,mandelbrot,682.91,18.88,45,1,2021,multi-paradigm,static,optional,2.98
C++,regex_match,51.19,7.66,29,4,2023,multi-paradigm,static,no,10.39
Python,fibonacci,1515.54,15.48,14,4,2023,multi-paradigm,dynamic,yes,27.16
R,binary_trees,12041.39,1595.29,29,2,2024,multi-paradigm,dynamic,yes,1.5
Go,sort_large_array,278.55,248.68,30,2,2020,multi-paradigm,static,yes,3.15
Java,spectral_norm,735.75,43.3,59,1,2025,oop,static,yes,14.55
Scala,mandelbrot,1280.27,65.55,44,1,2024,multi-paradigm,static,yes,1.2
Rust,spectral_norm,231.93,9.05,53,1,2024,multi-paradigm,static,no,3.0
Scala,json_parse,151.39,120.85,23,2,2020,multi-paradigm,static,yes,1.38
Java,fibonacci,135.68,8.68,32,1,2022,oop,static,yes,15.6
Python,sort_large_array,2211.56,994.62,24,8,2021,multi-paradigm,dynamic,yes,24.36
C++,binary_trees,128.55,516.33,72,16,2024,multi-paradigm,static,no,10.5
Kotlin,json_parse,94.2,206.31,20,8,2025,multi-paradigm,static,yes,2.94
Swift,matrix_multiply,395.57,112.73,33,1,2025,multi-paradigm,static,optional,3.57
Rust,json_parse,45.75,22.81,36,1,2023,multi-paradigm,static,no,2.55
Haskell,json_parse,108.56,94.47,19,4,2024,functional,static,yes,0.5
Java,file_io,338.2,79.0,47,1,2025,oop,static,yes,14.55
Rust,matrix_multiply,54.73,145.41,41,16,2024,multi-paradigm,static,no,3.0
R,file_io,3330.23,116.77,26,2,2025,multi-paradigm,dynamic,yes,1.44
Rust,regex_match,31.77,5.97,22,2,2023,multi-paradigm,static,no,2.55
Kotlin,matrix_multiply,612.37,198.4,36,1,2021,multi-paradigm,static,yes,2.02
JavaScript,sort_large_array,714.42,474.5,30,1,2024,multi-paradigm,dynamic,yes,16.0
Python,binary_trees,12529.0,1151.39,33,1,2023,multi-paradigm,dynamic,yes,27.16
Kotlin,spectral_norm,759.61,45.04,33,1,2025,multi-paradigm,static,yes,2.94
Python,spectral_norm,5048.85,64.35,30,2,2023,multi-paradigm,dynamic,yes,27.16
R,http_server,5889.57,261.67,45,1,2025,multi-paradigm,dynamic,yes,1.44
Haskell,matrix_multiply,479.96,163.04,23,2,2024,functional,static,yes,0.5
Python,binary_trees,6379.23,1963.2,32,8,2023,multi-paradigm,dynamic,yes,27.16
R,json_parse,951.65,197.42,21,4,2020,multi-paradigm,dynamic,yes,1.8
Swift,mandelbrot,586.85,19.07,40,1,2023,multi-paradigm,static,optional,3.32
Haskell,json_parse,106.42,135.28,22,8,2021,functional,static,yes,0.53
Rust,binary_trees,314.73,258.57,51,2,2023,multi-paradigm,static,no,2.55
Ruby,mandelbrot,5675.15,78.92,39,2,2023,oop,dynamic,yes,1.89
Scala,fibonacci,138.02,15.38,17,4,2021,multi-paradigm,static,yes,1.32
Java,http_server,505.87,151.77,90,1,2020,oop,static,yes,16.5
Rust,regex_match,29.44,6.14,21,4,2025,multi-paradigm,static,no,3.45
Kotlin,matrix_multiply,337.18,331.41,30,2,2022,multi-paradigm,static,yes,2.32
TypeScript,spectral_norm,884.21,39.54,36,2,2023,multi-paradigm,gradual,yes,7.65
C#,regex_match,160.39,21.25,23,1,2024,oop,static,yes,7.0
Swift,sort_large_array,167.84,216.75,35,2,2024,multi-paradigm,static,optional,3.5
Go,spectral_norm,583.63,21.59,53,1,2023,multi-paradigm,static,yes,4.19
Scala,binary_trees,1535.88,1070.79,27,1,2020,multi-paradigm,static,yes,1.38
Scala,matrix_multiply,420.19,315.63,21,2,2021,multi-paradigm,static,yes,1.32
C#,file_io,412.33,66.68,33,2,2024,oop,static,yes,7.0
Haskell,json_parse,140.21,65.08,19,1,2020,functional,static,yes,0.55
Rust,binary_trees,313.6,225.84,63,2,2025,multi-paradigm,static,no,3.45
JavaScript,fibonacci,225.9,12.23,22,4,2022,multi-paradigm,dynamic,yes,16.32
Julia,binary_trees,543.23,683.07,36,2,2021,multi-paradigm,dynamic,yes,0.5
Python,spectral_norm,3101.8,61.65,28,4,2025,multi-paradigm,dynamic,yes,28.56
Kotlin,matrix_multiply,752.42,293.09,36,1,2020,multi-paradigm,static,yes,1.68
Ruby,mandelbrot,4346.94,83.13,36,4,2023,oop,dynamic,yes,1.89
Swift,fibonacci,81.8,4.92,15,4,2021,multi-paradigm,static,optional,2.98
Rust,spectral_norm,165.99,8.18,54,2,2022,multi-paradigm,static,no,2.1
Go,http_server,59.83,125.79,78,8,2021,multi-paradigm,static,yes,3.51
JavaScript,http_server,352.06,165.49,62,2,2022,multi-paradigm,dynamic,yes,16.32
Scala,matrix_multiply,224.48,581.8,26,8,2023,multi-paradigm,static,yes,1.22
Rust,binary_trees,390.92,207.25,49,1,2024,multi-paradigm,static,no,3.0
Julia,sort_large_array,126.85,409.73,25,4,2025,multi-paradigm,dynamic,yes,0.88
Java,regex_match,154.29,22.68,27,1,2025,oop,static,yes,14.55
Scala,json_parse,158.79,137.57,18,1,2024,multi-paradigm,static,yes,1.2
Haskell,http_server,360.58,129.25,35,4,2022,functional,static,yes,0.51
Kotlin,matrix_multiply,289.21,350.34,32,4,2024,multi-paradigm,static,yes,2.8
Kotlin,fibonacci,174.29,11.74,17,1,2020,multi-paradigm,static,yes,1.68
Swift,file_io,327.09,24.54,26,1,2022,multi-paradigm,static,optional,3.15
Rust,http_server,111.9,37.2,79,4,2020,multi-paradigm,static,no,1.2
R,mandelbrot,6946.0,91.57,39,2,2023,multi-paradigm,dynamic,yes,1.53
C++,fibonacci,40.58,2.13,37,4,2025,multi-paradigm,static,no,10.61
R,json_parse,871.05,172.7,20,4,2024,multi-paradigm,dynamic,yes,1.5
C#,http_server,830.97,114.64,59,1,2022,oop,static,yes,6.72
Swift,spectral_norm,495.3,18.72,33,1,2023,multi-paradigm,static,optional,3.32
TypeScript,regex_match,366.82,25.68,17,1,2020,multi-paradigm,gradual,yes,4.68
Elixir,sort_large_array,482.63,670.24,24,4,2025,functional,dynamic,yes,0.65
Haskell,http_server,843.62,129.05,42,1,2022,functional,static,yes,0.51
Ruby,regex_match,1911.01,40.68,11,4,2024,oop,dynamic,yes,1.8
Elixir,binary_trees,1856.36,1080.75,30,2,2025,functional,dynamic,yes,0.65
